Id,WnvPresent
85132,0.3393709
85133,0.38164982
85134,0.17380315
85135,0.33891958
85136,0.2699152
85137,0.1551129
85138,0.31354257
85139,0.31354257
85140,0.31354257
85141,0.22046383
85142,0.08791803
85143,0.19022846
85144,0.14486378
85145,0.0775962
85146,0.17307013
85147,0.17307013
85148,0.17307013
85149,0.253991
85150,0.10397679
85151,0.2204579
85152,0.1693923
85153,0.09195971
85154,0.2012506
85155,0.2012506
85156,0.2012506
85157,0.4052615
85158,0.17188375
85159,0.3574173
85160,0.28627762
85161,0.16250324
85162,0.33134937
85163,0.33134937
85164,0.33134937
85165,0.3224213
85166,0.13162279
85167,0.28328437
85168,0.22180684
85169,0.12117444
85170,0.26043206
85171,0.26043206
85172,0.26043206
85173,0.2855027
85174,0.119867474
85175,0.24919902
85176,0.19312531
85177,0.10623146
85178,0.2282207
85179,0.2282207
85180,0.2282207
85181,0.4533206
85182,0.2090253
85183,0.4078588
85184,0.34655064
85185,0.19373032
85186,0.3802893
85187,0.3802893
85188,0.3802893
85189,0.35659313
85190,0.1551483
85191,0.31523806
85192,0.2492375
85193,0.14152506
85194,0.29085407
85195,0.29085407
85196,0.29085407
85197,0.37583637
85198,0.15711251
85199,0.33340603
85200,0.26507407
85201,0.14855905
85202,0.3082493
85203,0.3082493
85204,0.3082493
85205,0.17684641
85206,0.10525717
85207,0.15143089
85208,0.114015706
85209,0.060066342
85210,0.13717918
85211,0.13717918
85212,0.13717918
85213,0.15272307
85214,0.0646789
85215,0.13214673
85216,0.0989407
85217,0.05170809
85218,0.11945448
85219,0.11945448
85220,0.11945448
85221,0.15684053
85222,0.093135625
85223,0.13383268
85224,0.10025196
85225,0.05242982
85226,0.121001065
85227,0.121001065
85228,0.121001065
85229,0.33968672
85230,0.14917982
85231,0.29938012
85232,0.23555751
85233,0.1327121
85234,0.2757288
85235,0.2757288
85236,0.2757288
85237,0.26294106
85238,0.11071094
85239,0.23277615
85240,0.19520564
85241,0.09800062
85242,0.21278855
85243,0.21278855
85244,0.21278855
85245,0.2317411
85246,0.1427647
85247,0.20035659
85248,0.15303306
85249,0.082337275
85250,0.1824906
85251,0.1824906
85252,0.1824906
85253,0.32714525
85254,0.1549844
85255,0.28767842
85256,0.2255474
85257,0.12635006
85258,0.26460248
85259,0.26460248
85260,0.26460248
85261,0.4030668
85262,0.1857607
85263,0.33437786
85264,0.2659262
85265,0.1524662
85266,0.30918187
85267,0.30918187
85268,0.30918187
85269,0.26934573
85270,0.15508938
85271,0.23623446
85272,0.22568744
85273,0.13104759
85274,0.26475847
85275,0.26475847
85276,0.26475847
85277,0.28227207
85278,0.11822405
85279,0.24627884
85280,0.19069535
85281,0.10475277
85282,0.22547257
85283,0.22547257
85284,0.22547257
85285,0.43449485
85286,0.20752756
85287,0.3895756
85288,0.31517467
85289,0.18602723
85290,0.36248535
85291,0.36248535
85292,0.36248535
85293,0.27145806
85294,0.17061916
85295,0.2363496
85296,0.18246454
85297,0.09977417
85298,0.21614161
85299,0.21614161
85300,0.21614161
85301,0.19056582
85302,0.082958736
85303,0.16610833
85304,0.12560354
85305,0.066583045
85306,0.15072069
85307,0.15072069
85308,0.15072069
85309,0.30862793
85310,0.13467906
85311,0.27049693
85312,0.21097763
85313,0.12749153
85314,0.24831882
85315,0.24831882
85316,0.24831882
85317,0.18111274
85318,0.070097946
85319,0.1551997
85320,0.11698168
85321,0.07900364
85322,0.14065208
85323,0.14065208
85324,0.14065208
85325,0.3889996
85326,0.19365634
85327,0.3459068
85328,0.27607393
85329,0.16791241
85330,0.3202601
85331,0.3202601
85332,0.3202601
85333,0.26154926
85334,0.10067557
85335,0.22732237
85336,0.17502372
85337,0.09307777
85338,0.20767632
85339,0.20767632
85340,0.20767632
85341,0.43449485
85342,0.20752756
85343,0.3895756
85344,0.31517467
85345,0.18602723
85346,0.36248535
85347,0.36248535
85348,0.36248535
85349,0.47230116
85350,0.22192958
85351,0.4264206
85352,0.34900612
85353,0.20593615
85354,0.3984406
85355,0.3984406
85356,0.3984406
85357,0.15956439
85358,0.09487761
85359,0.1362215
85360,0.109113544
85361,0.0534553
85362,0.12319343
85363,0.12319343
85364,0.12319343
85365,0.20031065
85366,0.0739251
85367,0.18996401
85368,0.1304648
85369,0.06767007
85370,0.1563802
85371,0.1563802
85372,0.1563802
85373,0.59423196
85374,0.38477355
85375,0.45736694
85376,0.3967706
85377,0.25411052
85378,0.46526164
85379,0.46526164
85380,0.46526164
85381,0.26478535
85382,0.11763584
85383,0.2615219
85384,0.17744648
85385,0.094496146
85386,0.21043578
85387,0.21043578
85388,0.21043578
85389,0.3768619
85390,0.1857607
85391,0.33437786
85392,0.2659262
85393,0.1524662
85394,0.30918187
85395,0.30918187
85396,0.30918187
85397,0.47230116
85398,0.22192958
85399,0.4264206
85400,0.34900612
85401,0.20593615
85402,0.3984406
85403,0.3984406
85404,0.3984406
85405,0.27145806
85406,0.17061916
85407,0.2363496
85408,0.18246454
85409,0.09977417
85410,0.21614161
85411,0.21614161
85412,0.21614161
85413,0.3768619
85414,0.1857607
85415,0.33437786
85416,0.2659262
85417,0.1524662
85418,0.30918187
85419,0.30918187
85420,0.30918187
85421,0.40096715
85422,0.1857607
85423,0.3573239
85424,0.2861946
85425,0.16604294
85426,0.33125937
85427,0.33125937
85428,0.33125937
85429,0.27145806
85430,0.17061916
85431,0.2363496
85432,0.18246454
85433,0.09977417
85434,0.21614161
85435,0.21614161
85436,0.21614161
85437,0.45500562
85438,0.2101513
85439,0.40950137
85440,0.33337328
85441,0.19479418
85442,0.38189244
85443,0.38189244
85444,0.38189244
85445,0.48669806
85446,0.23205063
85447,0.44058666
85448,0.36222458
85449,0.21552984
85450,0.41234535
85451,0.41234535
85452,0.41234535
85453,0.48669806
85454,0.23205063
85455,0.44058666
85456,0.36222458
85457,0.21552984
85458,0.41234535
85459,0.41234535
85460,0.41234535
85461,0.29642695
85462,0.11837397
85463,0.27452838
85464,0.20151183
85465,0.10879976
85466,0.23768233
85467,0.23768233
85468,0.23768233
85469,0.37351802
85470,0.11558326
85471,0.21380335
85472,0.21498036
85473,0.1195199
85474,0.25280297
85475,0.25280297
85476,0.25280297
85477,0.429399
85478,0.51624113
85479,0.46977282
85480,0.38983715
85481,0.24085572
85482,0.44113597
85483,0.44113597
85484,0.44113597
85485,0.33810714
85486,0.1615627
85487,0.26976162
85488,0.23429033
85489,0.13190272
85490,0.27432308
85491,0.27432308
85492,0.27432308
85493,0.22443981
85494,0.08486765
85495,0.19466361
85496,0.14843516
85497,0.07776449
85498,0.17719276
85499,0.17719276
85500,0.17719276
85501,0.37319112
85502,0.17515527
85503,0.33090112
85504,0.2628801
85505,0.14713636
85506,0.30584666
85507,0.30584666
85508,0.30584666
85509,0.43449485
85510,0.20752756
85511,0.3895756
85512,0.31517467
85513,0.18602723
85514,0.36248535
85515,0.36248535
85516,0.36248535
85517,0.6130572
85518,0.5408212
85519,0.56822675
85520,0.4869229
85521,0.3146416
85522,0.5396971
85523,0.5396971
85524,0.5396971
85525,0.34850287
85526,0.19255719
85527,0.3076375
85528,0.2426643
85529,0.14894563
85530,0.28359795
85531,0.28359795
85532,0.28359795
85533,0.2882248
85534,0.19762439
85535,0.25169694
85536,0.19520725
85537,0.10750142
85538,0.23057297
85539,0.23057297
85540,0.23057297
85541,0.42934743
85542,0.21650203
85543,0.44806027
85544,0.34183615
85545,0.20079881
85546,0.3908648
85547,0.3908648
85548,0.3908648
85549,0.355556
85550,0.14953497
85551,0.3142625
85552,0.248392
85553,0.13783444
85554,0.28992197
85555,0.28992197
85556,0.28992197
85557,0.48669806
85558,0.23205063
85559,0.44058666
85560,0.36222458
85561,0.21552984
85562,0.41234535
85563,0.41234535
85564,0.41234535
85565,0.48669806
85566,0.23205063
85567,0.44058666
85568,0.36222458
85569,0.21552984
85570,0.41234535
85571,0.41234535
85572,0.41234535
85573,0.33895153
85574,0.1404548
85575,0.31435248
85576,0.23496749
85577,0.12935676
85578,0.27507436
85579,0.27507436
85580,0.27507436
85581,0.4552544
85582,0.21031788
85583,0.40974405
85584,0.3335963
85585,0.1949516
85586,0.3821293
85587,0.3821293
85588,0.3821293
85589,0.3814404
85590,0.1736758
85591,0.33872077
85592,0.26974037
85593,0.15499668
85594,0.31335157
85595,0.31335157
85596,0.31335157
85597,0.27185148
85598,0.10632917
85599,0.2590064
85600,0.1827613
85601,0.09762135
85602,0.21647865
85603,0.21647865
85604,0.21647865
85605,0.40096715
85606,0.1857607
85607,0.3573239
85608,0.2861946
85609,0.16604294
85610,0.33125937
85611,0.33125937
85612,0.33125937
85613,0.43449485
85614,0.20752756
85615,0.3895756
85616,0.31517467
85617,0.18602723
85618,0.36248535
85619,0.36248535
85620,0.36248535
85621,0.43449485
85622,0.20752756
85623,0.3895756
85624,0.31517467
85625,0.18602723
85626,0.36248535
85627,0.36248535
85628,0.36248535
85629,0.3768619
85630,0.1857607
85631,0.33437786
85632,0.2659262
85633,0.1524662
85634,0.30918187
85635,0.30918187
85636,0.30918187
85637,0.21660712
85638,0.0809806
85639,0.18677394
85640,0.14208852
85641,0.074176304
85642,0.16986182
85643,0.16986182
85644,0.16986182
85645,0.38401902
85646,0.17319341
85647,0.4139206
85648,0.27189577
85649,0.11932261
85650,0.31570482
85651,0.31570482
85652,0.31570482
85653,0.3397112
85654,0.14639212
85655,0.33502927
85656,0.24376701
85657,0.10992598
85658,0.2848167
85659,0.2848167
85660,0.2848167
85661,0.41884276
85662,0.19370282
85663,0.3850565
85664,0.31107876
85665,0.14748797
85666,0.35809615
85667,0.35809615
85668,0.35809615
85669,0.40242156
85670,0.18332411
85671,0.36911863
85672,0.29672542
85673,0.13915804
85674,0.34265235
85675,0.34265235
85676,0.34265235
85677,0.14110573
85678,0.05052649
85679,0.1249081
85680,0.09332538
85681,0.03794067
85682,0.11282068
85683,0.11282068
85684,0.11282068
85685,0.2662806
85686,0.09642976
85687,0.23162887
85688,0.1785684
85689,0.076885335
85690,0.21171254
85691,0.21171254
85692,0.21171254
85693,0.18901904
85694,0.1421695
85695,0.16839974
85696,0.12742151
85697,0.052984703
85698,0.15283868
85699,0.15283868
85700,0.15283868
85701,0.45442936
85702,0.21731353
85703,0.4198463
85704,0.3429118
85705,0.16662957
85706,0.39200282
85707,0.39200282
85708,0.39200282
85709,0.20465831
85710,0.078998536
85711,0.18271743
85712,0.13883682
85713,0.05817597
85714,0.16609758
85715,0.16609758
85716,0.16609758
85717,0.28305972
85718,0.14778644
85719,0.28733075
85720,0.19831017
85721,0.08866376
85722,0.23407446
85723,0.23407446
85724,0.23407446
85725,0.44846472
85726,0.21324469
85727,0.41399118
85728,0.33750543
85729,0.1633117
85730,0.38627744
85731,0.38627744
85732,0.38627744
85733,0.15947403
85734,0.07243894
85735,0.15872328
85736,0.11030113
85737,0.046493236
85738,0.1328231
85739,0.1328231
85740,0.1328231
85741,0.40028393
85742,0.15694962
85743,0.2968754
85744,0.23340888
85745,0.10694504
85746,0.27334478
85747,0.27334478
85748,0.27334478
85749,0.45442936
85750,0.21731353
85751,0.4198463
85752,0.3429118
85753,0.16662957
85754,0.39200282
85755,0.39200282
85756,0.39200282
85757,0.31106088
85758,0.099544406
85759,0.34543797
85760,0.21287778
85761,0.08935784
85762,0.25044847
85763,0.25044847
85764,0.25044847
85765,0.18808022
85766,0.071682006
85767,0.18490286
85768,0.12674084
85769,0.052677628
85770,0.15204588
85771,0.15204588
85772,0.15204588
85773,0.42335105
85774,0.19660762
85775,0.38944486
85776,0.3150559
85777,0.14982848
85778,0.3623582
85779,0.3623582
85780,0.3623582
85781,0.24978688
85782,0.116118856
85783,0.22437268
85784,0.17260109
85785,0.0852132
85786,0.20491396
85787,0.20491396
85788,0.20491396
85789,0.30458528
85790,0.12739849
85791,0.2756442
85792,0.21532652
85793,0.09513639
85794,0.2531904
85795,0.2531904
85796,0.2531904
85797,0.29032096
85798,0.118170716
85799,0.25868738
85800,0.20119835
85801,0.08800967
85802,0.23732932
85803,0.23732932
85804,0.23732932
85805,0.2687648
85806,0.09531577
85807,0.22332136
85808,0.16529535
85809,0.07052156
85810,0.19656545
85811,0.19656545
85812,0.19656545
85813,0.43621838
85814,0.2050337
85815,0.40200004
85816,0.32649538
85817,0.1566406
85818,0.37457597
85819,0.37457597
85820,0.37457597
85821,0.40461576
85822,0.18469287
85823,0.371244
85824,0.29863125
85825,0.14025371
85826,0.3447086
85827,0.3447086
85828,0.3447086
85829,0.33212438
85830,0.14219302
85831,0.32749516
85832,0.2375521
85833,0.10664214
85834,0.2779399
85835,0.2779399
85836,0.2779399
85837,0.24769953
85838,0.09758196
85839,0.21987468
85840,0.16891485
85841,0.07224538
85842,0.20070504
85843,0.20070504
85844,0.20070504
85845,0.28572944
85846,0.11385799
85847,0.2611542
85848,0.20311816
85849,0.08896973
85850,0.23949048
85851,0.23949048
85852,0.23949048
85853,0.25635523
85854,0.14737394
85855,0.23047805
85856,0.17762025
85857,0.07829611
85858,0.21063356
85859,0.21063356
85860,0.21063356
85861,0.5253626
85862,0.21861807
85863,0.49023208
85864,0.40950373
85865,0.24916816
85866,0.46143338
85867,0.46143338
85868,0.46143338
85869,0.39182258
85870,0.17678852
85871,0.35887
85872,0.28757057
85873,0.1339388
85874,0.332751
85875,0.332751
85876,0.332751
85877,0.23948172
85878,0.13788183
85879,0.21481583
85880,0.158405
85881,0.07200778
85882,0.19597645
85883,0.19597645
85884,0.19597645
85885,0.46876544
85886,0.22728553
85887,0.4339592
85888,0.35602564
85889,0.17479524
85890,0.40583447
85891,0.40583447
85892,0.40583447
85893,0.46876544
85894,0.22728553
85895,0.4339592
85896,0.35602564
85897,0.17479524
85898,0.40583447
85899,0.40583447
85900,0.40583447
85901,0.22171286
85902,0.08672342
85903,0.19839963
85904,0.15145075
85905,0.06400623
85906,0.18066867
85907,0.18066867
85908,0.18066867
85909,0.46876544
85910,0.22728553
85911,0.4339592
85912,0.35602564
85913,0.17479524
85914,0.40583447
85915,0.40583447
85916,0.40583447
85917,0.33393726
85918,0.1450724
85919,0.3066566
85920,0.24181816
85921,0.10889306
85922,0.2826623
85923,0.2826623
85924,0.2826623
85925,0.3397112
85926,0.14639212
85927,0.33502927
85928,0.24376701
85929,0.10992598
85930,0.2848167
85931,0.2848167
85932,0.2848167
85933,0.3209357
85934,0.13609889
85935,0.31638855
85936,0.22845955
85937,0.101890765
85938,0.26784453
85939,0.26784453
85940,0.26784453
85941,0.27758554
85942,0.09272177
85943,0.21521142
85944,0.16510367
85945,0.07043051
85946,0.19634604
85947,0.19634604
85948,0.19634604
85949,0.21085869
85950,0.17545964
85951,0.19081631
85952,0.14533658
85953,0.073233336
85954,0.17361628
85955,0.17361628
85956,0.17361628
85957,0.42707756
85958,0.1990271
85959,0.39307636
85960,0.3002133
85961,0.15178104
85962,0.36588854
85963,0.36588854
85964,0.36588854
85965,0.22291121
85966,0.1421138
85967,0.19950426
85968,0.15234366
85969,0.066019386
85970,0.18169695
85971,0.18169695
85972,0.18169695
85973,0.31976402
85974,0.15645884
85975,0.28998205
85976,0.22751236
85977,0.10381074
85978,0.2667905
85979,0.2667905
85980,0.2667905
85981,0.437246
85982,0.20571545
85983,0.4030047
85984,0.32741463
85985,0.15719326
85986,0.37555513
85987,0.37555513
85988,0.37555513
85989,0.3643657
85990,0.15843354
85991,0.3291697
85992,0.26136553
85993,0.119387485
85994,0.30418673
85995,0.30418673
85996,0.30418673
85997,0.46876544
85998,0.22728553
85999,0.4339592
86000,0.35602564
86001,0.17479524
86002,0.40583447
86003,0.40583447
86004,0.40583447
86005,0.44351083
86006,0.10716409
86007,0.27019626
86008,0.19103205
86009,0.08296861
86010,0.22585355
86011,0.22585355
86012,0.22585355
86013,0.32710624
86014,0.13944542
86015,0.31254783
86016,0.23346338
86017,0.104497805
86018,0.27340525
86019,0.27340525
86020,0.27340525
86021,0.28526527
86022,0.108324796
86023,0.25210524
86024,0.19020467
86025,0.08256151
86026,0.22491722
86027,0.22491722
86028,0.22491722
86029,0.25226283
86030,0.10108903
86031,0.2483329
86032,0.17448987
86033,0.074917465
86034,0.20706783
86035,0.20706783
86036,0.20706783
86037,0.45442936
86038,0.21731353
86039,0.4198463
86040,0.3429118
86041,0.16662957
86042,0.39200282
86043,0.39200282
86044,0.39200282
86045,0.45442936
86046,0.21731353
86047,0.4198463
86048,0.3429118
86049,0.16662957
86050,0.39200282
86051,0.39200282
86052,0.39200282
86053,0.45442936
86054,0.21731353
86055,0.4198463
86056,0.3429118
86057,0.16662957
86058,0.39200282
86059,0.39200282
86060,0.39200282
86061,0.19038779
86062,0.0726893
86063,0.1696504
86064,0.12841487
86065,0.053433266
86066,0.1539952
86067,0.1539952
86068,0.1539952
86069,0.26517355
86070,0.107373774
86071,0.23869193
86072,0.1844018
86073,0.09336738
86074,0.21834089
86075,0.21834089
86076,0.21834089
86077,0.45442936
86078,0.21731353
86079,0.4198463
86080,0.3429118
86081,0.16662957
86082,0.39200282
86083,0.39200282
86084,0.39200282
86085,0.15947403
86086,0.07243894
86087,0.15872328
86088,0.11030113
86089,0.046493236
86090,0.1328231
86091,0.1328231
86092,0.1328231
86093,0.36539552
86094,0.15902697
86095,0.33015174
86096,0.26222435
86097,0.11985545
86098,0.3051281
86099,0.3051281
86100,0.3051281
86101,0.2954167
86102,0.14195107
86103,0.26701224
86104,0.20804103
86105,0.09364283
86106,0.24502382
86107,0.24502382
86108,0.24502382
86109,0.43729854
86110,0.20575032
86111,0.40305606
86112,0.32746166
86113,0.15722151
86114,0.37560517
86115,0.37560517
86116,0.37560517
86117,0.20470193
86118,0.0777581
86119,0.18016681
86120,0.13679628
86121,0.057242163
86122,0.16373254
86123,0.16373254
86124,0.16373254
86125,0.46529725
86126,0.23569822
86127,0.52558756
86128,0.36776412
86129,0.1822494
86130,0.41814885
86131,0.41814885
86132,0.41814885
86133,0.18808022
86134,0.071682006
86135,0.18490286
86136,0.12674084
86137,0.052677628
86138,0.15204588
86139,0.15204588
86140,0.15204588
86141,0.39248043
86142,0.14960308
86143,0.33050588
86144,0.28813627
86145,0.13425922
86146,0.333364
86147,0.333364
86148,0.333364
86149,0.37737042
86150,0.19299221
86151,0.34494388
86152,0.27522358
86153,0.12994449
86154,0.3193337
86155,0.3193337
86156,0.3193337
86157,0.46580428
86158,0.25661853
86159,0.4736166
86160,0.39351228
86161,0.19909942
86162,0.44494203
86163,0.44494203
86164,0.44494203
86165,0.72666854
86166,0.4955573
86167,0.69786906
86168,0.62486047
86169,0.35268012
86170,0.67297554
86171,0.67297554
86172,0.67297554
86173,0.38147327
86174,0.16656914
86175,0.3488918
86176,0.278713
86177,0.12895674
86178,0.32313302
86179,0.32313302
86180,0.32313302
86181,0.17755646
86182,0.06714648
86183,0.15797353
86184,0.11916888
86185,0.05745823
86186,0.14321004
86187,0.14321004
86188,0.14321004
86189,0.45442936
86190,0.21731353
86191,0.4198463
86192,0.3429118
86193,0.16662957
86194,0.39200282
86195,0.39200282
86196,0.39200282
86197,0.27881137
86198,0.12470981
86199,0.25408432
86200,0.18449853
86201,0.081710294
86202,0.2184507
86203,0.2184507
86204,0.2184507
86205,0.46876544
86206,0.22728553
86207,0.4339592
86208,0.35602564
86209,0.17479524
86210,0.40583447
86211,0.40583447
86212,0.40583447
86213,0.23294234
86214,0.15300794
86215,0.2087651
86216,0.1598525
86217,0.06794538
86218,0.1903277
86219,0.1903277
86220,0.1903277
86221,0.45442936
86222,0.21731353
86223,0.4198463
86224,0.3429118
86225,0.16662957
86226,0.39200282
86227,0.39200282
86228,0.39200282
86229,0.23730692
86230,0.09326855
86231,0.21280235
86232,0.1631389
86233,0.06949859
86234,0.19409591
86235,0.19409591
86236,0.19409591
86237,0.45442936
86238,0.21731353
86239,0.4198463
86240,0.3429118
86241,0.16662957
86242,0.39200282
86243,0.39200282
86244,0.39200282
86245,0.24944702
86246,0.10570373
86247,0.2576759
86248,0.18177769
86249,0.07844169
86250,0.21536137
86251,0.21536137
86252,0.21536137
86253,0.20190865
86254,0.077772066
86255,0.18019569
86256,0.1368193
86257,0.057252675
86258,0.16375926
86259,0.16375926
86260,0.16375926
86261,0.39028293
86262,0.1858001
86263,0.3573837
86264,0.2862478
86265,0.13624336
86266,0.33131707
86267,0.33131707
86268,0.33131707
86269,0.20037948
86270,0.08202733
86271,0.17882663
86272,0.1357253
86273,0.058171436
86274,0.1624904
86275,0.1624904
86276,0.1624904
86277,0.4014873
86278,0.19299221
86279,0.36821395
86280,0.29591495
86281,0.1418514
86282,0.34177747
86283,0.34177747
86284,0.34177747
86285,0.1676184
86286,0.06698121
86287,0.14890493
86288,0.11203149
86289,0.04727581
86290,0.13485323
86291,0.13485323
86292,0.13485323
86293,0.3046816
86294,0.12675393
86295,0.2802318
86296,0.219214
86297,0.10678972
86298,0.25753716
86299,0.25753716
86300,0.25753716
86301,0.4386493
86302,0.20664851
86303,0.40437707
86304,0.3286713
86305,0.15795001
86306,0.37689298
86307,0.37689298
86308,0.37689298
86309,0.2650895
86310,0.1139419
86311,0.23861362
86312,0.18433698
86313,0.081629716
86314,0.21826735
86315,0.21826735
86316,0.21826735
86317,0.41017193
86318,0.16991742
86319,0.3766318
86320,0.30347386
86321,0.17252369
86322,0.34992564
86323,0.34992564
86324,0.34992564
86325,0.4386493
86326,0.20664851
86327,0.40437707
86328,0.3286713
86329,0.15795001
86330,0.37689298
86331,0.37689298
86332,0.37689298
86333,0.37735793
86334,0.1680684
86335,0.34493187
86336,0.27521294
86337,0.12700614
86338,0.31932205
86339,0.31932205
86340,0.31932205
86341,0.26247418
86342,0.11258934
86343,0.2780635
86344,0.18232068
86345,0.08062581
86346,0.2159782
86347,0.2159782
86348,0.2159782
86349,0.19802219
86350,0.08090497
86351,0.17663464
86352,0.13397539
86353,0.05735508
86354,0.16045949
86355,0.16045949
86356,0.16045949
86357,0.22913969
86358,0.09581735
86359,0.20525146
86360,0.15699877
86361,0.06824909
86362,0.18705106
86363,0.18705106
86364,0.18705106
86365,0.38806096
86366,0.16808373
86367,0.35125536
86368,0.28080615
86369,0.1301281
86370,0.32540926
86371,0.32540926
86372,0.32540926
86373,0.30692235
86374,0.1285747
86375,0.2778479
86376,0.21719262
86377,0.096088424
86378,0.2552779
86379,0.2552779
86380,0.2552779
86381,0.25863713
86382,0.110614754
86383,0.23260161
86384,0.17937033
86385,0.07916177
86386,0.21262482
86387,0.21262482
86388,0.21262482
86389,0.4199449
86390,0.19441074
86391,0.38612884
86392,0.32628718
86393,0.148058
86394,0.3591373
86395,0.3591373
86396,0.3591373
86397,0.326091
86398,0.14361675
86399,0.29597616
86400,0.23263828
86401,0.10653395
86402,0.27248922
86403,0.27248922
86404,0.27248922
86405,0.3591306
86406,0.15357852
86407,0.32744715
86408,0.25986034
86409,0.118568696
86410,0.30253592
86411,0.30253592
86412,0.30253592
86413,0.17716177
86414,0.10977726
86415,0.15758458
86416,0.118862
86417,0.0503822
86418,0.14285125
86419,0.14285125
86420,0.14285125
86421,0.10658606
86422,0.04568587
86423,0.116070084
86424,0.07064656
86425,0.02902987
86426,0.08585293
86427,0.08585293
86428,0.08585293
86429,0.1614948
86430,0.10009131
86431,0.14334728
86432,0.10767594
86433,0.04530938
86434,0.12974006
86435,0.12974006
86436,0.12974006
86437,0.3401725
86438,0.1552588
86439,0.30935422
86440,0.24414627
86441,0.11272024
86442,0.28523573
86443,0.28523573
86444,0.28523573
86445,0.2633608
86446,0.1154351
86447,0.24129547
86448,0.20271328
86449,0.08273895
86450,0.22078687
86451,0.22078687
86452,0.22078687
86453,0.23212671
86454,0.14862794
86455,0.20801114
86456,0.1592397
86457,0.0693274
86458,0.18962443
86459,0.18962443
86460,0.18962443
86461,0.32762197
86462,0.16125509
86463,0.29742813
86464,0.23388283
86465,0.10719816
86466,0.2738708
86467,0.2738708
86468,0.2738708
86469,0.4035878
86470,0.19299221
86471,0.34494388
86472,0.27522358
86473,0.12994449
86474,0.3193337
86475,0.3193337
86476,0.3193337
86477,0.269772
86478,0.269772
86479,0.269772
86480,0.16136348
86481,0.24484006
86482,0.23402648
86483,0.11127427
86484,0.27403024
86485,0.27403024
86486,0.27403024
86487,0.2556018
86488,0.109082624
86489,0.22981636
86490,0.17707545
86491,0.078027055
86492,0.21001337
86493,0.21001337
86494,0.21001337
86495,0.4014873
86496,0.19299221
86497,0.36821395
86498,0.29591495
86499,0.1418514
86500,0.34177747
86501,0.34177747
86502,0.34177747
86503,0.27188647
86504,0.17738965
86505,0.244958
86506,0.18959764
86507,0.084262066
86508,0.22423016
86509,0.22423016
86510,0.22423016
86511,0.1909
86512,0.086613916
86513,0.17273705
86514,0.13086952
86515,0.055910777
86516,0.15685084
86517,0.15685084
86518,0.15685084
86519,0.30909008
86520,0.14026456
86521,0.2798932
86522,0.21892683
86523,0.108187936
86524,0.25721624
86525,0.25721624
86526,0.25721624
86527,0.16184507
86528,0.06440594
86529,0.14366494
86530,0.107924536
86531,0.05841869
86532,0.13003217
86533,0.13003217
86534,0.13003217
86535,0.42080262
86536,0.22279742
86537,0.38696355
86538,0.3128058
86539,0.16020788
86540,0.3599478
86541,0.3599478
86542,0.3599478
86543,0.24790584
86544,0.09826305
86545,0.22262622
86546,0.17116863
86547,0.073323146
86548,0.20327921
86549,0.20327921
86550,0.20327921
86551,0.4014873
86552,0.19299221
86553,0.36821395
86554,0.29591495
86555,0.1418514
86556,0.34177747
86557,0.34177747
86558,0.34177747
86559,0.45442936
86560,0.21731353
86561,0.4198463
86562,0.3429118
86563,0.16662957
86564,0.39200282
86565,0.39200282
86566,0.39200282
86567,0.1598549
86568,0.09900129
86569,0.14186046
86570,0.1137782
86571,0.044786226
86572,0.12837325
86573,0.12837325
86574,0.12837325
86575,0.18904388
86576,0.07210222
86577,0.18585402
86578,0.12743956
86579,0.052992813
86580,0.15285969
86581,0.15285969
86582,0.15285969
86583,0.56218964
86584,0.56218964
86585,0.56218964
86586,0.56218964
86587,0.56218964
86588,0.56218964
86589,0.56218964
86590,0.56218964
86591,0.3645143
86592,0.3645143
86593,0.3645143
86594,0.43599418
86595,0.43599418
86596,0.43599418
86597,0.43599418
86598,0.376266
86599,0.19837686
86600,0.4438217
86601,0.4438217
86602,0.4438217
86603,0.25103047
86604,0.25103047
86605,0.11486878
86606,0.25635368
86607,0.1735493
86608,0.07446523
86609,0.2059955
86610,0.2059955
86611,0.2059955
86612,0.37737042
86613,0.19299221
86614,0.34494388
86615,0.27522358
86616,0.12994449
86617,0.3193337
86618,0.3193337
86619,0.3193337
86620,0.45442936
86621,0.21731353
86622,0.4198463
86623,0.3429118
86624,0.16662957
86625,0.39200282
86626,0.39200282
86627,0.39200282
86628,0.27188647
86629,0.17738965
86630,0.244958
86631,0.18959764
86632,0.084262066
86633,0.22423016
86634,0.22423016
86635,0.22423016
86636,0.37737042
86637,0.19299221
86638,0.34494388
86639,0.27522358
86640,0.12994449
86641,0.3193337
86642,0.3193337
86643,0.3193337
86644,0.4014873
86645,0.19299221
86646,0.36821395
86647,0.29591495
86648,0.1418514
86649,0.34177747
86650,0.34177747
86651,0.34177747
86652,0.27188647
86653,0.17738965
86654,0.244958
86655,0.18959764
86656,0.084262066
86657,0.22423016
86658,0.22423016
86659,0.22423016
86660,0.437246
86661,0.20571545
86662,0.4030047
86663,0.32741463
86664,0.15719326
86665,0.37555513
86666,0.37555513
86667,0.37555513
86668,0.46876544
86669,0.22728553
86670,0.4339592
86671,0.35602564
86672,0.17479524
86673,0.40583447
86674,0.40583447
86675,0.40583447
86676,0.46876544
86677,0.22728553
86678,0.4339592
86679,0.35602564
86680,0.17479524
86681,0.40583447
86682,0.40583447
86683,0.40583447
86684,0.2816581
86685,0.1155918
86686,0.26919684
86687,0.1972128
86688,0.08602478
