Id,WnvPresent
84922,0.2520974952323375
84923,0.9557302160270079
84924,0.004195398971579233
84925,0.016492963125773356
84926,0.00555633674254831
84927,0.02263007608952309
84928,3.901568479298004e-05
84929,4.845188616061656e-05
84930,0.0001868427350201299
84931,0.01182754161210204
84932,2.3357800764624036e-06
84933,0.9238921434531562
84934,0.8017694580575514
84935,0.943696580590887
84936,0.02746822184823641
84937,0.03388678146918858
84938,0.11915866317413244
84939,0.8965261398945125
84940,0.0016879898338620024
84941,0.8169305456999014
84942,0.5978789223084263
84943,0.8603613014083251
84944,0.01027586455577116
84945,0.012729632465121932
84946,0.04737272962060107
84947,0.7610515138998626
84948,0.000621170955281688
84949,0.778400595542054
84950,0.5392482367665102
84951,0.8290593915362089
84952,0.008106522033019061
84953,0.010047532685686405
84954,0.03766992713956505
84955,0.714865745711825
84956,0.000489028178102974
84957,0.924294654608711
84958,0.8026798972473723
84959,0.944000700657357
84960,0.02762192961202249
84961,0.034075148010746494
84962,0.11976227216952152
84963,0.8970572551826677
84964,0.0016976873833825835
84965,0.9418175879039922
84966,0.8435885795473405
84967,0.9571737660107713
84968,0.03629559180629813
84969,0.04468209293232181
84970,0.15282200488270292
84971,0.9203412832120419
84972,0.002249617723462596
84973,0.013285765298764012
84974,0.004466201864983229
84975,0.018251611125550102
84976,3.132683642758479e-05
84977,3.89035113214665e-05
84978,0.0001500258769709705
84979,0.009518794361041298
84980,1.8754527013154276e-06
84981,0.014672818182342904
84982,0.0049370868781280185
84983,0.02014651998450088
84984,3.464599095802813e-05
84985,4.3025398448754604e-05
84986,0.00016591939687155146
84987,0.010516761787358265
84988,2.0741679500933854e-06
84989,0.8976389362801693
84990,0.7450166032949969
84991,0.9237107608269602
84992,0.019995394224051142
84993,0.024712132749656526
84994,0.08902453694498895
84995,0.8622406517081861
84996,0.001219968145238069
84997,0.01899029936348314
84998,0.006408458144746103
84999,0.02603208692761226
85000,4.503746227251037e-05
85001,5.592998888401182e-05
85002,0.0002156755847316913
85003,0.013628236556287173
85004,2.6963054270900945e-06
85005,0.8302308032624617
85006,0.6196847704072541
85007,0.8710044838083482
85008,0.011250227570118882
85009,0.013933387568410251
85010,0.05168095983647483
85011,0.7773047913792459
85012,0.0006807003460840922
85013,0.8288449117775031
85014,0.6173722377743632
85015,0.8698992843962048
85016,0.011141726023610524
85017,0.013799369744321041
85018,0.0512027212979489
85019,0.7756036212117602
85020,0.0006740659148225244
85021,0.8445442723322051
85022,0.6441409266218096
85023,0.8823673431371346
85024,0.01248232632238438
85025,0.01545474665794556
85026,0.05708529546931162
85027,0.7949785896936182
85028,0.0007561342867061462
85029,0.016027424160543778
85030,0.005397806426458798
85031,0.02199518188459796
85032,3.789651203625568e-05
85033,4.7062046811103894e-05
85034,0.00018148388323158934
85035,0.011492152499392236
85036,2.268775368468184e-06
85037,0.9282816940801225
85038,0.8117674547609537
85039,0.9470094159548976
85040,0.029234721461729167
85041,0.036050761518374747
85042,0.12605752167012696
85043,0.902327174723535
85044,0.0017996135113218265
85045,0.5862043745694542
85046,0.320656346366633
85047,0.661705077239508
85048,0.003285254398912148
85049,0.004076614126121073
85050,0.01554163359667819
85051,0.5027651939407147
85052,0.0001972827987507096
85053,0.8465057165249366
85054,0.6475757781741812
85055,0.8839171543595044
85056,0.012668800938596403
85057,0.01568492123705649
85058,0.05789903053896655
85059,0.7974154081341295
85060,0.0007675664069275918
85061,0.8623676463699124
85062,0.6761297934216672
85063,0.8963862395200953
85064,0.014368826829800558
85065,0.01778239072016991
85066,0.06526728015054307
85067,0.8172551230216101
85068,0.0008719765503126478
85069,0.879413720166307
85070,0.7084435024738942
85071,0.9096604078098856
85072,0.01668487742026443
85073,0.020637138816034774
85074,0.0751618126951671
85075,0.8388443547375024
85076,0.001014766581041321
85077,0.5147565898969341
85078,0.26114807790487937
85079,0.5942707830802105
85080,0.0024621053617453446
85081,0.003055790938344527
85082,0.011683539987599982
85083,0.4308971109189816
85084,0.00014773719550677388
85085,0.9417552692897834
85086,0.8434385385620201
85087,0.957127146519932
85088,0.036255853442203695
85089,0.04463359783660153
85090,0.15267489890721855
85091,0.9202579091672615
85092,0.0022470678062127855
85093,0.01221406285670705
85094,0.004102975312426528
85095,0.01678615102214681
85096,2.8768669673922774e-05
85097,3.572665121931465e-05
85098,0.00013777601655886131
85099,0.008748262304180406
85100,1.722298056277046e-06
85101,0.8781358827831038
85102,0.705959691181664
85103,0.9086698035525428
85104,0.016489214445171697
85105,0.020396089168248834
85106,0.07433223151137182
85107,0.837216187136866
85108,0.0010026790671728869
85109,0.7522918894336994
85110,0.5029549364777448
85111,0.8074427914397534
85112,0.0070165419943702765
85113,0.00869885864794522
85114,0.03273612519551699
85115,0.6843073210859172
85116,0.000422838209899085
85117,0.012708012678373267
85118,0.00427032211747329
85119,0.017461732400394853
85120,2.994704555154005e-05
85121,3.719001812254487e-05
85122,0.00014341873530001543
85123,0.009103343136633305
85124,1.7928460394703943e-06
85125,0.028698473909525027
85126,0.009748491153872068
85127,0.03919631326233884
85128,6.874004935315855e-05
85129,8.536467113559479e-05
85130,0.0003291530705725654
85131,0.0206529397830959
85132,4.115425008044945e-06
85133,0.5687036733579504
85134,0.3052355041881289
85135,0.6454663273651002
85136,0.003058545119483931
85137,0.003795502544284756
85138,0.014481423057787197
85139,0.48483683054396853
85140,0.00018362942120114556
85141,0.6655198418592783
85142,0.39865737042381344
85143,0.7331368654350647
85144,0.004608076950529482
85145,0.0057162537963866035
85146,0.021692137271208375
85147,0.5868007697647505
85148,0.0002770652449713868
85149,0.7347999073692523
85150,0.480025681611202
85151,0.7927725225382977
85152,0.006405302558490158
85153,0.007942237970918817
85154,0.02995193114788322
85155,0.664157765621752
85156,0.00038577989874853723
85157,0.9250875440321862
85158,0.8044770634617161
85159,0.9445995720720759
85160,0.02792939764635545
85161,0.03445190369269284
85162,0.12096778813059948
85163,0.8981039633260978
85164,0.0017170944324281505
85165,0.9396968355900754
85166,0.8385013342242172
85167,0.9555863517158364
85168,0.034987706143692156
85169,0.043085516602940174
85170,0.14795984758133773
85171,0.9175062848190697
85172,0.0021657972399169944
85173,0.8197860428482383
85174,0.6024886046505902
85175,0.862653263265957
85176,0.010473086009212226
85177,0.012973331003665593
85178,0.04824723146763636
85179,0.764527376885442
85180,0.0006332114470800256
85181,0.9216400921039095
85182,0.7966989410089275
85183,0.9419937547435163
85184,0.02663651803474329
85185,0.03286729964458138
85186,0.11588149142390325
85187,0.8935576153076321
85188,0.001635566815179455
85189,0.9366362135284007
85190,0.8312270998552582
85191,0.953292099816291
85192,0.03324906124344996
85193,0.04096154775245111
85194,0.14143004001709528
85195,0.9134231704584143
85196,0.0020546994674003464
85197,0.6693350615629339
85198,0.40278500175508125
85199,0.7364862021888091
85200,0.004687592037378736
85201,0.005814779422217654
85202,0.02205991462931592
85203,0.5909620282882931
85204,0.00028186733189811656
85205,0.9576498351871265
85206,0.8828247927186279
85207,0.9689650775660804
85208,0.04998252474622253
85209,0.06133028120681934
85210,0.20127323354734997
85211,0.9416555039662253
85212,0.0031397686717518267
85213,0.8924172854798386
85214,0.7343137730535965
85215,0.9197001124855336
85216,0.018934696756861543
85217,0.023407202226608848
85218,0.0846182210303702
85219,0.8555039370459995
85220,0.0011540794912867599
85221,0.5239841433562852
85222,0.26834351687327407
85223,0.6031519866435265
85224,0.002554587743531626
85225,0.003170502648516298
85226,0.012118192977835254
85227,0.439984453501264
85228,0.00015329990657762728
85229,0.013018379356872606
85230,0.004375529104155661
85231,0.0178860954598209
85232,3.068806403177136e-05
85233,3.811025201042347e-05
85234,0.0001469671178956087
85235,0.009326504928852859
85236,1.8372100277520153e-06
85237,0.7405929822234617
85238,0.4875024612907441
85239,0.7976479700030891
85240,0.006598687522761157
85241,0.008181643052278767
85242,0.030834159993179903
85243,0.67080262725314
85244,0.0003974998351461461
85245,0.7790895373300191
85246,0.5402415393083865
85247,0.8296253099239511
85248,0.008138736324211067
85249,0.010087381864010972
85250,0.03781514377843673
85251,0.7156800652990162
85252,0.0004909864982057614
85253,0.9327669346947223
85254,0.8221433322384664
85255,0.9503860292869597
85256,0.031270004229840914
85257,0.03854172827074681
85258,0.1339036967937873
85259,0.9082752135402712
85260,0.0019286949694283925
85261,0.9040665931085624
85262,0.7584490707062699
85263,0.9286314295968291
85264,0.021455860465664257
85265,0.026507791638150414
85266,0.09503795255897488
85267,0.8705706046560466
85268,0.001310909187707539
85269,0.8589531790125595
85270,0.6698637927164012
85271,0.8937117073867002
85272,0.013971106161478354
85273,0.017291842258516873
85274,0.06355155943838921
85275,0.8129642113439097
85276,0.0008475195164389556
85277,0.019767464788314322
85278,0.00667422315624358
85279,0.027089475066102844
85280,4.691767107527233e-05
85281,5.826490872184941e-05
85282,0.00022467793576649297
85283,0.014189137033756854
85284,2.8088748430460276e-06
85285,0.01298683267528026
85286,0.004364833517324348
85287,0.01784296637044301
85288,3.0612723269543436e-05
85289,3.8016690090946745e-05
85290,0.00014660634797929113
85291,0.009303820219171052
85292,1.8326994536251697e-06
85293,0.7194170936022404
85294,0.4607108172815727
85295,0.7797444257182732
85296,0.0059302277559315905
85297,0.007354013935554449
85298,0.027779254018875616
85299,0.6466478321956439
85300,0.0003570065770755161
85301,0.011340793517841168
85302,0.003807389444631409
85303,0.0155911505366552
85304,2.6688256307632114e-05
85305,3.3143086397023797e-05
85306,0.0001278137178784104
85307,0.00812075028646492
85308,1.5977465270742616e-06
85309,0.010295829948590705
85310,0.0034541437351702144
85311,0.014160159754348006
85312,2.4203624763485045e-05
85313,3.0057539146903314e-05
85314,0.0001159155681496016
85315,0.007370276135247305
85316,1.448995641713584e-06
85317,0.7127444092234343
85318,0.45256732925186305
85319,0.7740558341808693
85320,0.0057398471310119515
85321,0.007118252202107745
85322,0.026906430335135362
85323,0.6391127019577928
85324,0.00034548326058267664
85325,0.962427250376776
85326,0.8951185965921558
85327,0.9725026997607196
85328,0.05624564037762184
85329,0.06891219537439625
85330,0.22206272539813177
85331,0.9481394904130752
85332,0.003555166460974604
85333,0.912566824287508
85334,0.7766644548842124
85335,0.9351113026375454
85336,0.023708436893859115
85337,0.029274885409698644
85338,0.10419310406370404
85339,0.8816502394443421
85340,0.0014516745355282708
85341,0.9139217755062412
85342,0.7796168702650547
85343,0.936141330226305
85344,0.02410752664363254
85345,0.02976481977709575
85346,0.10580019048927647
85347,0.883423099750707
85348,0.0014766775950715038
85349,0.010526869501812326
85350,0.0035322030335858704
85351,0.014476646876139044
85352,2.4752521477859337e-05
85353,3.0739188522472e-05
85354,0.00011854408794464962
85355,0.0075361658342600005
85356,1.4818571433856628e-06
85357,0.9300876690882222
85358,0.8159256331685408
85359,0.9483700281320947
85360,0.0300238326335926
85361,0.0370168375437167
85362,0.12911250599731053
85363,0.9047196397363492
85364,0.0018496000883450527
85365,0.8950151174908476
85366,0.7396154493860047
85367,0.9216969433415145
85368,0.01944950399173677
85369,0.024040630681254938
85370,0.08676093743233183
85371,0.858852146469491
85372,0.0011860416902105232
85373,0.9811709274132248
85374,0.9455400746999452
85375,0.9862916934843218
85376,0.10813134491245853
85377,0.13086237744256074
85378,0.3673689233282734
85379,0.9738169012797858
85380,0.007205874402875835
85381,0.9662396071659554
85382,0.9050869753131584
85383,0.9753189578091289
85384,0.06243305598531161
85385,0.07638024908762488
85386,0.24181729956105738
85387,0.9533312711545521
85388,0.00397064654758071
85389,0.8509284967991418
85390,0.6553971036207561
85391,0.8874053447068058
85392,0.013107005018200044
85393,0.016225736122956552
85394,0.059806946178920864
85395,0.8029233658476489
85396,0.0007944471726609248
85397,0.8586141952893576
85398,0.6692453549511491
85399,0.8934458974765459
85400,0.013932652215065556
85401,0.01724440819456653
85402,0.06338541313805152
85403,0.8125388222860522
85404,0.0008451558507438972
85405,0.8502857919375769
85406,0.6542539165959655
85407,0.8868990026816895
85408,0.013041743413264426
85409,0.01614519996317085
85410,0.05952318353545993
85411,0.8021218216034302
85412,0.0007904424070508324
85413,0.8527497786065926
85414,0.658648978667281
85415,0.8888391886075815
85416,0.013294988169146796
85417,0.016457702786198087
85418,0.06062356505376633
85419,0.8051968824211779
85420,0.0008059855031093306
85421,0.853040037654955
85422,0.6591689247697603
85423,0.8890675627181124
85424,0.013325370916060446
85425,0.01649519238751444
85426,0.06075544697854529
85427,0.8055595042335401
85428,0.0008078507716399551
85429,0.8489827917708346
85430,0.6519431845618702
85431,0.8858718856756767
85432,0.012911112781933822
85433,0.015983987465891327
85434,0.05895478918656361
85435,0.8004979910209473
85436,0.0007824277783631554
85437,0.8461534187255805
85438,0.6469573204871863
85439,0.8836389195308838
85440,0.012634962879697075
85441,0.015643154832288095
85442,0.05775145004662379
85443,0.7969774616323637
85444,0.0007654916101332806
85445,0.8613404169042586
85446,0.674237641085488
85447,0.8955821674462946
85448,0.01424714815344768
85449,0.01763232229090204
85450,0.06474289346576628
85451,0.8159630477706563
85452,0.0008644921962762616
85453,0.8619467219950387
85454,0.6753537153576906
85455,0.8960568148652472
85456,0.014318751628578062
85457,0.017720633168864807
85458,0.06505153150036624
85459,0.8167255516853562
85460,0.0008688962562221356
85461,0.477128567170128
85462,0.2331510969304952
85463,0.557508370345567
85464,0.0021186264186548454
85465,0.002629707518618852
85466,0.010066595923682909
85467,0.39441649275015217
85468,0.00012708580865560207
85469,0.9617182477911999
85470,0.8932803099341778
85471,0.9719782865751299
85472,0.0552230392677882
85473,0.0676758177562115
85474,0.21872409613568017
85475,0.947175674040308
85476,0.003486990540085438
85477,0.9686880783956345
85478,0.911564615661234
85479,0.9771245387979609
85480,0.06714639346625005
85481,0.0820543685909371
85482,0.25637003707114286
85483,0.9566739409343238
85484,0.004290605512234328
85485,0.9020550392083819
85486,0.7542142772704274
85487,0.9270934192222128
85488,0.020978674959975054
85489,0.02592122577562908
85490,0.09307994107374205
85491,0.867959278962572
85492,0.0012811675415527535
85493,0.6767214026480947
85494,0.41088494990327656
85495,0.7429485960815158
85496,0.00484683071729886
85497,0.006012077649266181
85498,0.022795779366293487
85499,0.5990503468729588
85500,0.0002914862663567708
85501,0.8751221957260977
85502,0.7001420538835509
85503,0.9063306718422474
85504,0.016043325076607266
85505,0.0198466848225612
85506,0.07243739572968075
85507,0.8333825656143079
85508,0.0009751501319084842
85509,0.026238787178066696
85510,0.008898089219967388
85511,0.03587010611386817
85512,6.269010839194051e-05
85513,7.785167987793848e-05
85514,0.0003001905707616541
85515,0.018869422947077677
85516,3.7531973682465837e-06
85517,0.9574445083115442
85518,0.8823012770076463
85519,0.9688128239470618
85520,0.04974322479391523
85521,0.06104014266154748
85522,0.20046244362890592
85523,0.9413773785155053
85524,0.0031239990150058127
85525,0.9758499019397746
85526,0.9308594499162052
85527,0.9823918073753994
85528,0.08593610060167053
85529,0.1045482631044292
85530,0.31048666171762657
85531,0.9664886360253127
85532,0.005596782025926123
85533,0.8641127604502353
85534,0.6793583080353666
85535,0.8977511566261694
85536,0.014579687466027355
85537,0.01804242796953098
85538,0.06617492038663188
85539,0.8194524862650816
85540,0.0008849505235618312
85541,0.9436074002412472
85542,0.8479121621627005
85543,0.9585119994472941
85544,0.03747288718229338
85545,0.0461183975760466
85546,0.1571625900426516
85547,0.9227375542539675
85548,0.0023252515876863787
85549,0.7674312357642596
85550,0.5236846368040784
85551,0.8200178646179337
85552,0.007619061209903254
85553,0.009444466480242915
85554,0.035468329206749326
85555,0.7019555675050636
85556,0.0004594098148440473
85557,0.8626605307136359
85558,0.676670403168566
85559,0.89661541034435
85560,0.014403847838235272
85561,0.017825581108061483
85562,0.06541812177751513
85563,0.8176237052379729
85564,0.0008741309850700801
85565,0.8620955112322921
85566,0.6756279279793006
85567,0.8961732696715047
85568,0.014336417967544807
85569,0.017742421166339697
85570,0.06512765566337227
85571,0.8169127263195771
85572,0.0008699829386020122
85573,0.8666556388307799
85574,0.6840945784056413
85575,0.8997375928059295
85576,0.01489665189412735
85577,0.018433264660875002
85578,0.06753669643988279
85579,0.8226595827015256
85580,0.0009044627364423051
85581,0.26608514930785304
85582,0.10777909058778462
85583,0.3335947451668581
85584,0.0008428372647425474
85585,0.0010464795771047235
85586,0.004024018585332483
85587,0.2055742807668602
85588,5.0496906949918764e-05
85589,0.9105008049727552
85590,0.7721887739067117
85591,0.9335392053889653
85592,0.023122577273238666
85593,0.028555496445834303
85594,0.10182582142092708
85595,0.8789505759807625
85596,0.0014150050458069283
85597,0.5542734110334787
85598,0.29294965910025134
85599,0.631942199499238
85600,0.0028849330871358876
85601,0.003580208863536113
85602,0.013668304484758524
85603,0.4702145441503307
85604,0.00017317772688070043
85605,0.009151492453399062
85606,0.0030678732678787075
85607,0.012591782996363552
85608,2.148870757875272e-05
85609,2.6686006732646882e-05
85610,0.00010291439391586183
85611,0.0065489498151446515
85612,1.2864587208130333e-06
85613,0.02122066832113699
85614,0.0071719206525254825
85615,0.029064995059976943
85616,5.044142214194388e-05
85617,6.264084053498635e-05
85618,0.00024154914416869383
85619,0.015238625499572871
85620,3.0198453556330146e-06
85621,0.8547363483259965
85622,0.6622169155133266
85623,0.8904014483721618
85624,0.013505321423179154
85625,0.01671722401297383
85626,0.06153596309731238
85627,0.8076803075949004
85628,0.0008189005705819936
85629,0.02715135092315433
85630,0.009213263749883073
85631,0.03710487541325745
85632,6.493112458309625e-05
85633,8.063464101278024e-05
85634,0.000310919000686515
85635,0.01953082682412281
85636,3.887373074071316e-06
85637,0.8813469070223255
85638,0.712220670896808
85639,0.9111576798600424
85640,0.01698874407457056
85641,0.021011446405138332
85642,0.07644786962238637
85643,0.8413105696548835
85644,0.0010335475758754867
85645,0.9568406490475199
85646,0.8807639304655183
85647,0.9683649501885155
85648,0.04905197035132093
85649,0.06020184675947457
85650,0.19811338855809738
85651,0.9405596820936457
85652,0.0030784877327391085
85653,0.021413714097740087
85654,0.007238109176410865
85655,0.029327263001441208
85656,5.091030821565218e-05
85657,6.322312102712654e-05
85658,0.00024379406863887277
85659,0.015378107255531638
85660,3.047918140791002e-06
85661,0.9692630223152016
85662,0.9130943493905023
85663,0.9775481643454886
85664,0.06835435698051598
85665,0.0835065185166518
85666,0.2600332305014149
85667,0.9574597985301839
85668,0.004373094424976701
85669,0.9542747133592923
85670,0.8742693611448028
85671,0.9664601478331838
85672,0.046308412499342456
85673,0.05687195446075076
85674,0.18868685424453957
85675,0.9370894412719823
85676,0.00289846534173953
85677,0.015016265004962734
85678,0.005053818163329253
85679,0.020615409167029565
85680,3.5469284087382716e-05
85681,4.404780277513187e-05
85682,0.00016986161174290795
85683,0.010763990473909192
85684,2.1234580734288197e-06
85685,0.7696969596317823
85686,0.526860972844432
85687,0.8218901800418955
85688,0.007715979400332661
85689,0.009564380929331782
85690,0.035906685896166426
85691,0.7046136465210807
85692,0.0004652964345917574
85693,0.6338135537848905
85694,0.3657620476871233
85695,0.7049990339725991
85696,0.00401096411355486
85697,0.0049762617153782905
85698,0.018923363929281685
85699,0.5526483188212824
85700,0.00024102734384548284
85701,0.012397645684353156
85702,0.004165158933492511
85703,0.01703726909251284
85704,2.920649097055774e-05
85705,3.627035999845117e-05
85706,0.00013987255418766823
85707,0.008880220912597245
85708,1.7485098861000676e-06
85709,0.8944402682796919
85710,0.7384383712349902
85711,0.9212553377509286
85712,0.019333451309429078
85713,0.02389785099718072
85714,0.08627858626948173
85715,0.8581106767604483
85716,0.0011788337200003825
85717,0.9740797887617966
85718,0.9260416257717243
85719,0.9810919009943541
85720,0.08040576663162283
85721,0.09794851095941787
85722,0.2951720661737391
85723,0.9640576485916592
85724,0.005207153699960316
85725,0.8523658867163793
85726,0.6579620226140946
85727,0.8885370861984507
85728,0.01325498508289507
85729,0.016408341706085176
85730,0.06044988016824095
85731,0.8047174071429072
85732,0.0008035297838063352
85733,0.8397614215682917
85734,0.6358508700131861
85735,0.8785808791015363
85736,0.012046484031193651
85737,0.014916684834214707
85738,0.05517908400148777
85739,0.7890516727110598
85740,0.0007294301000988046
85741,0.9531156173155374
85742,0.8713555999842495
85743,0.9655988065451376
85744,0.045162881114578494
85745,0.055480314237557254
85746,0.18470141550628594
85747,0.9355241471833443
85748,0.0028235867074874604
85749,0.02895222753119342
85750,0.009836384746313735
85751,0.039539110848138444
85752,6.936593149970774e-05
85753,8.614190839014639e-05
85754,0.0003321492408150294
85755,0.02083708043969987
85756,4.152898635831537e-06
85757,0.9841014577575966
85758,0.9537547647147756
85759,0.9884346293660443
85760,0.12588807110266728
85761,0.15171688197951042
85762,0.4082115044035629
85763,0.9778661820220755
85764,0.008548029220898187
85765,0.03122427482985626
85766,0.01062471592155462
85767,0.04260551896080248
85768,7.498450146141945e-05
85769,9.311918888962587e-05
85770,0.0003590453489150864
85771,0.022487033283857635
85772,4.48930292014528e-06
85773,0.021349177916070675
85774,0.007215980093863297
85775,0.02923958975431693
85776,5.075353668991033e-05
85777,6.302843622117881e-05
85778,0.00024304348158179034
85779,0.01533147607157209
85780,3.0385320342306553e-06
85781,0.8532428816457384
85782,0.6595325599274787
85783,0.8892271365606816
85784,0.013346673753156518
85785,0.016521477861971844
85786,0.06084789863786687
85787,0.8058129653894267
85788,0.0008091586674368801
85789,0.9171162194097512
85790,0.7866318670109362
85791,0.9385666139987316
85792,0.0250986552551576
85793,0.030981151882672767
85794,0.10977214546635203
85795,0.8876101905082648
85796,0.0015388551361433262
85797,0.9615230531966684
85798,0.8927750639335409
85799,0.9718338746698307
85800,0.054947746086560605
85801,0.06734287094960432
85802,0.21782164904487122
85803,0.946910421752579
85804,0.0034686605994831516
85805,0.956074061434031
85806,0.8788172190922137
85807,0.9677961656574298
85808,0.0482004342001415
85809,0.05916879362726152
85810,0.1952053508253554
85811,0.9395221930389841
85812,0.0030225088905806636
85813,0.01484898678013339
85814,0.004996956612586733
85815,0.020387048577295636
85816,3.506822175861071e-05
85817,4.354974466728713e-05
85818,0.0001679411883955965
85819,0.010643569880183659
85820,2.0994466748237267e-06
85821,0.014455490682562357
85822,0.004863249130594697
85823,0.019849751623454693
85824,3.412532033844057e-05
85825,4.2378804850260664e-05
85826,0.0001634262315101739
85827,0.010360344758854488
85828,2.0429957154250924e-06
85829,0.933432744559354
85830,0.8236975870716866
85831,0.9508865441391889
85832,0.031594718608997374
85833,0.03893891854648544
85834,0.13514549791904182
85835,0.9091599446209634
85836,0.0019493360565553393
85837,0.87633049622752
85838,0.7024678078209996
85839,0.9072690010914037
85840,0.016219537374824088
85841,0.020063819608079504
85842,0.07318694228145872
85843,0.8349185483297552
85844,0.0009860265698255293
85845,0.8512457243632057
85846,0.655962195512894
85847,0.8876551970448439
85848,0.01313942163277037
85849,0.016265738941918823
85850,0.05994784649483236
85851,0.803319137415762
85852,0.0007964365968254791
85853,0.8629526820893428
85854,0.6772101554800634
85855,0.8968439693239327
85856,0.014438927834065076
85857,0.017868843512403493
85858,0.06556917941643838
85859,0.8179914468188172
85860,0.0008762891928179411
85861,0.9048749606728604
85862,0.7601589425547028
85863,0.9292490043626525
85864,0.02165317195999472
85865,0.026750291468316253
85866,0.09584565845260215
85867,0.8716211410884781
85868,0.001323215025041486
85869,0.012739593923557448
85870,0.0042810254078753315
85871,0.017504917865717493
85872,3.0022426367521684e-05
85873,3.728362981291534e-05
85874,0.0001437796988350041
85875,0.009126049062437346
85876,1.7973590059257083e-06
85877,0.8815107316509195
85878,0.7125418464606523
85879,0.9112844877844083
85880,0.01701494167295311
85881,0.021043714441561848
85882,0.07655861561259598
85883,0.8415197326392782
85884,0.001035167273562208
85885,0.019964147060790104
85886,0.006741526289339419
85887,0.0273569766421977
85888,4.7393979367683534e-05
85889,5.885640741357288e-05
85890,0.0002269584570348933
85891,0.01433112753896512
85892,2.83739181680196e-06
85893,0.910284357312557
85894,0.7717216925681586
85895,0.9333743974607481
85896,0.023062721325689334
85897,0.028481986693235855
85898,0.10158341725997402
85899,0.878667994158645
85900,0.0014112609319966967
85901,0.6466367737476112
85902,0.37877165306005217
85903,0.7164446858148719
85904,0.004239638661327731
85905,0.005259679535450933
85906,0.019985170009194198
85907,0.5663692364434204
85908,0.0002548238732385862
85909,0.019515626278664037
85910,0.006588072104480352
85911,0.026746899112196524
85912,4.6308068455702124e-05
85913,5.750787960353252e-05
85914,0.00022175920123817394
85915,0.014007351152384473
85916,2.7723774642839038e-06
85917,0.9161749399830335
85918,0.7845568360851733
85919,0.9378524309021605
85920,0.024798970311791853
85921,0.03061343389300934
85922,0.10857403254244821
85923,0.886375337669015
85924,0.0015200421641218677
85925,0.019021679426375452
85926,0.006419183688993841
85927,0.026074793742326286
85928,4.511332298326923e-05
85929,5.602419584416638e-05
85930,0.00021603880471869434
85931,0.013650879501410198
85932,2.700847253192071e-06
85933,0.018491800451939117
85934,0.006238134731950686
85935,0.02535351704984337
85936,4.383299959874007e-05
85937,5.443423698401089e-05
85938,0.00020990860687668445
85939,0.013268589021189837
85940,2.6241936135976586e-06
85941,0.8693942541203196
85942,0.6892381643905278
85943,0.9018737020456673
85944,0.015251576526461719
85945,0.018870837766007044
85946,0.06905789065839145
85947,0.8261204960907144
85948,0.000926325767505073
85949,0.7195940688150922
85950,0.4609286981595859
85951,0.7798949916439752
85952,0.00593539942202151
85953,0.0073604180713530195
85954,0.027802946981778345
85955,0.646848175012616
85956,0.00035731966441240805
85957,0.9379744379357343
85958,0.8343979283488797
85959,0.9542957217453534
85960,0.03398891994964498
85961,0.041865592833548716
85962,0.14421803563452895
85963,0.9152072653871096
85964,0.002101929884844773
85965,0.8813082929819773
85966,0.7121449934717157
85967,0.9111277890620154
85968,0.016982579537428086
85969,0.021003853378603013
85970,0.07642180706414421
85971,0.8412612730257405
85972,0.001033166457816758
85973,0.8853991588365299
85974,0.7202153349104315
85975,0.9142908394522734
85976,0.01765829804572959
85977,0.021836019863380438
85978,0.07927182970505701
85979,0.8464919934174261
85980,0.0010749690073749603
85981,0.8346417634009824
85982,0.6271091640734482
85983,0.8745161771954988
85984,0.011607499756022764
85985,0.01437462977688072
85986,0.0532530337143518
85987,0.782731013183411
85988,0.0007025557685771366
85989,0.8172537658451061
85990,0.5983987664224183
85991,0.8606209244879628
85992,0.01029788305530304
85993,0.01275684098064032
85994,0.0474704244836684
85995,0.7614445823514707
85996,0.0006225149747252906
85997,0.013438194910531229
85998,0.004517906594521107
85999,0.018459948747285952
86000,3.169113816767791e-05
86001,3.9355919220025176e-05
86002,0.00015177032777331074
86003,0.009628426675004754
86004,1.8972631078933721e-06
86005,0.9634463505886368
86006,0.8977694131357331
86007,0.9732561135655344
86008,0.057780819462762194
86009,0.07076717381971875
86010,0.22703498439595732
86011,0.9495257990420299
86012,0.0036577757585182055
86013,0.9676870333644896
86014,0.9089090596165568
86015,0.9763866334535679
86016,0.06513886077874023
86017,0.07963917102851983
86018,0.25022262358758957
86019,0.9553065241612334
86020,0.004153957406601056
86021,0.9652567452087496
86022,0.9025034253689507
86023,0.974593471566609
86024,0.06071614159373801
86025,0.0743101852235815
86026,0.23641119917666994
86027,0.9519912824660897
86028,0.0038548432181582204
86029,0.8382080537768652
86030,0.6331842278095025
86031,0.8773488675292784
86032,0.011910396568673574
86033,0.014748657155897254
86034,0.05458265393242786
86035,0.7871313303233205
86036,0.0007210965149588679
86037,0.012719040133781693
86038,0.0042740594123595365
86039,0.017476811904036618
86040,2.9973366278198895e-05
86041,3.722270452572964e-05
86042,0.00014354477299516086
86043,0.009111271484747933
86044,1.7944218323225412e-06
86045,0.8691737445085006
86046,0.6888223557078148
86047,0.9017018293030549
86048,0.015222458045041748
86049,0.0188349415142429
86050,0.06893323557858681
86051,0.8258415606040291
86052,0.0009245315384375131
86053,0.506307729663213
86054,0.2546770809872966
86055,0.586093164301367
86056,0.002380444967852355
86057,0.0029544981560838206
86058,0.01129949766532975
86059,0.42262586777193434
