Id,WnvPresent
102723,0.24169876333424356
102724,0.24165339976831798
102725,0.32044272570154086
102726,0.26898105186446203
102727,0.3315329275729293
102728,0.24166138714106497
102729,0.22472177290369616
102730,0.24272972198088733
102731,0.29902706237356824
102732,0.24251880716648033
102733,0.24523989771361993
102734,0.2338330772352623
102735,0.24287833833898445
102736,0.2408471761884085
102737,0.2242763785540724
102738,0.24165354835026315
102739,0.2417087314587123
102740,0.24165339998200008
102741,0.31627839423063653
102742,0.2675770401711194
102743,0.3295312343439262
102744,0.24247108034149806
102745,0.22605156301021773
102746,0.2433891772879763
102747,0.29729167822420444
102748,0.24319056647329468
102749,0.438293146132917
102750,0.35676109314061016
102751,0.43849122280808056
102752,0.27781158707981685
102753,0.2534567735882782
102754,0.280940418164669
102755,0.40599139865352757
102756,0.2800324171537823
102757,0.2754527937318698
102758,0.2468874915574537
102759,0.2659266204585755
102760,0.26192543035243404
102761,0.24049906462595555
102762,0.26363293251347947
102763,0.2636701774144159
102764,0.26363283238385
102765,0.42559304267031833
102766,0.3496151699174823
102767,0.42538421273515514
102768,0.2618031580607315
102769,0.24081054757683215
102770,0.26433354529836944
102771,0.3977544816848174
102772,0.2632381395690953
102773,0.40159291438563394
102774,0.31804774517002965
102775,0.4009781499221193
102776,0.26928443850601785
102777,0.2447453862614431
102778,0.2720476753634008
102779,0.3670991374000417
102780,0.2715585007714145
102781,0.26072134446788386
102782,0.23756653064662886
102783,0.25523257859206394
102784,0.25226817513315813
102785,0.2349173837829422
102786,0.2530813346049591
102787,0.2531067593838457
102788,0.25308126625673566
102789,0.3403530164091428
102790,0.27488421290222453
102791,0.34597625952229666
102792,0.25740378641404854
102793,0.23802518509027676
102794,0.25883528013876533
102795,0.312915375789688
102796,0.25863577086751366
102797,0.2847725483509615
102798,0.2558997515555795
102799,0.2842422307134392
102800,0.254932929609274
102801,0.2364764213765218
102802,0.2560271074198879
102803,0.2698196679673046
102804,0.25598727969457225
102805,0.28791832733857947
102806,0.255136288092989
102807,0.27305295665156626
102808,0.2705516868924355
102809,0.24542658497191194
102810,0.27302411106805563
102811,0.2730443277807888
102812,0.2730240567218479
102813,0.38470688604007053
102814,0.31158730288134945
102815,0.3910103113096608
102816,0.27952151086298843
102817,0.2530725246304716
102818,0.2825261314060495
102819,0.35745937966975666
102820,0.2822032049932276
102821,0.4304944358958247
102822,0.36528047813211745
102823,0.43227567137014394
102824,0.260431875782292
102825,0.24153623184370804
102826,0.2627963529107627
102827,0.40657507756286665
102828,0.2613859676286546
102829,0.33818563884033
102830,0.2758962363961061
102831,0.33484665193002233
102832,0.27057297110513395
102833,0.24545116095353653
102834,0.27314511696458793
102835,0.3096454066510815
102836,0.2730250167997538
102837,0.3446452789013472
102838,0.28115098034880565
102839,0.34683385023577307
102840,0.2629460885258275
102841,0.2402745555182324
102842,0.2651227161722243
102843,0.31589096508391
102844,0.2649396070721798
102845,0.3994012962751607
102846,0.32562415031476044
102847,0.40564660602408764
102848,0.2534014389216811
102849,0.23585081509500022
102850,0.254931713051446
102851,0.3726764341122891
102852,0.2541548160924048
102853,0.2879638445492608
102854,0.25515199327788923
102855,0.2731135754399234
102856,0.27055170132545175
102857,0.2454266016373805
102858,0.2730241931641539
102859,0.27307469967770215
102860,0.2730240573728192
102861,0.4466269692663719
102862,0.3743126478420244
102863,0.44866086088329793
102864,0.2696574104353984
102865,0.24875332710547632
102866,0.2725555677539264
102867,0.42238068935506556
102868,0.2708950252560266
102869,0.26451066615371105
102870,0.2396142286568872
102871,0.2585518999656211
102872,0.2544631845175898
102873,0.2359906895293611
102874,0.2555290558833366
102875,0.25558321713469195
102876,0.25552891026323954
102877,0.28794253639775214
102878,0.2551446405645998
102879,0.27308519886760124
102880,0.27055169456804906
102881,0.24542659383476462
102882,0.27302415472753844
102883,0.273060480988802
102884,0.2730240570680405
102885,0.336095317033935
102886,0.2743316071380434
102887,0.3426919137815136
102888,0.25767723499648937
102889,0.23907994720045234
102890,0.2589692565994083
102891,0.3101226469279782
102892,0.25878427807136833
102893,0.4063680033945281
102894,0.3239391687637466
102895,0.4061996258359817
102896,0.2659751311523407
102897,0.242571398841498
102898,0.26859217257988866
102899,0.37309746868369
102900,0.2680001806726044
102901,0.41162899174562223
102902,0.33123387646249264
102903,0.4125651362153765
102904,0.2641979968451292
102905,0.24310667979261197
102906,0.2665117508225384
102907,0.3807761339701313
102908,0.2657891689461648
102909,0.38857265640550687
102910,0.30806754185701557
102911,0.3911917124894978
102912,0.25701027179059616
102913,0.23742162048300627
102914,0.25874825585854383
102915,0.3558042724846222
102916,0.258238891174887
102917,0.2885557720882265
102918,0.25551291407461
102919,0.2734521561554043
102920,0.27104655831250074
102921,0.24592145669999005
102922,0.273518991823642
102923,0.2735433881875716
102924,0.27351892624039575
102925,0.2845862546455816
102926,0.2529672891168439
102927,0.2708729521796679
102928,0.26829442551553057
102929,0.2443388281154087
102930,0.2705300016993304
102931,0.27055422348798286
102932,0.27052993658544117
102933,0.3926128820052489
102934,0.31100808768316923
102935,0.39464447154437304
102936,0.2680266695329153
102937,0.2445029795305198
102938,0.270529925368257
102939,0.3587892934834124
102940,0.2701036795755098
102941,0.37478602607685296
102942,0.29653769038121147
102943,0.37070528755732735
102944,0.2752702808654183
102945,0.2492299246475885
102946,0.27812015118294087
102947,0.3386707939745094
102948,0.2778863334219827
102949,0.3379571738905559
102950,0.2736141051604203
102951,0.34194332210752404
102952,0.2601477108938798
102953,0.23957762010148337
102954,0.261817131856224
102955,0.31067672946728236
102956,0.2616431454960025
102957,0.3306822310652341
102958,0.2728435102342119
102959,0.33795304163333323
102960,0.25451604560808155
102961,0.23631180861465043
102962,0.2555931195853704
102963,0.30550779903563996
102964,0.25541411916027357
102965,0.36732038988711485
102966,0.30349341940897356
102967,0.37984919755273233
102968,0.25746017354389866
102969,0.23934503314995373
102970,0.25933855199734823
102971,0.3444600825814537
102972,0.2589388241073757
102973,0.2879183114085867
102974,0.2551362825973499
102975,0.27305293543475984
102976,0.2705516868873854
102977,0.24542658496608075
102978,0.2730241110393304
102979,0.27304431715211835
102980,0.27302405672162006
102981,0.34997088106955687
102982,0.2823098497133608
102983,0.3575564297763448
102984,0.25521747504125447
102985,0.23667740894199985
102986,0.2565450671134025
102987,0.3220843355764075
102988,0.2562825232594076
102989,0.28856884722709286
102990,0.2555174252056039
102991,0.2734695699032564
102992,0.2710465624580741
102993,0.24592146148678734
102994,0.273519015403983
102995,0.2735521124398669
102996,0.2735189264273733
102997,0.37425687001940355
102998,0.2966203984579698
102999,0.37337772287904575
103000,0.2710940962895248
103001,0.24597634568002175
103002,0.273789090558793
103003,0.3402387030109924
103004,0.27352107082921195
103005,0.29545809135776285
103006,0.2527188936452355
103007,0.2959647599644172
103008,0.2567828276757858
103009,0.2377217486457158
103010,0.2580265348119953
103011,0.2776625141913881
103012,0.25796798999642434
103013,0.28856890513243677
103014,0.2555174451847286
103015,0.27346964702114296
103016,0.2710465624764346
103017,0.2459214615079878
103018,0.27351901550841917
103019,0.2735521510774582
103020,0.27351892642820136
103021,0.3934649484869719
103022,0.31071278300185085
103023,0.39254549171185327
103024,0.270740121235964
103025,0.24571963546071815
103026,0.27352412027463574
103027,0.35841706797950124
103028,0.273126266766257
103029,0.27544523967106527
103030,0.24688488513267864
103031,0.2659165601002194
103032,0.2619254279571456
103033,0.24049906186017161
103034,0.2636329188888956
103035,0.2636651368939252
103036,0.2636328322758154
103037,0.27366767975567247
103038,0.24577140570582756
103039,0.26475049346054985
103040,0.26075327200820825
103041,0.23985111969649645
103042,0.26234866964144676
103043,0.2623791937463499
103044,0.26234858758284973
103045,0.3598873610776912
103046,0.2870406727926559
103047,0.36362884030787246
103048,0.26345773960033625
103049,0.2410954617681768
103050,0.26557684025524053
103051,0.3299464716835255
103052,0.2653212230093299
103053,0.3090195479404314
103054,0.2681731971776559
103055,0.31159828821725044
103056,0.2570400419816023
103057,0.23901595540079756
103058,0.25833600583355587
103059,0.28803135525216655
103060,0.25824221808038667
103061,0.40948531802636384
103062,0.3248039614183665
103063,0.4077555095694579
103064,0.2689652322934453
103065,0.24557412834565712
103066,0.2736448996659928
103067,0.37470474774188317
103068,0.27309270615582726
103069,0.3621767465235073
103070,0.29361894202456595
103071,0.36916375381231015
103072,0.2586424743813233
103073,0.23915197067309774
103074,0.2602243855580452
103075,0.33308444766707845
103076,0.2599155612274314
103077,0.33161164753341604
103078,0.27208814424404737
103079,0.33586514418112745
103080,0.2585411727647876
103081,0.23862484564218173
103082,0.26009255745083293
103083,0.3054891858965052
103084,0.25993454393753146
103085,0.34951387250327304
103086,0.28179088936089575
103087,0.3471789432579664
103088,0.2710743554565597
103089,0.2459535527266683
103090,0.2736770011847056
103091,0.31880867800135393
103092,0.27352018013945817
103093,0.33650144397560655
103094,0.27320804640913654
103095,0.33983443697401217
103096,0.26095578901503413
103097,0.24024355365351102
103098,0.2626475256704371
103099,0.30936994895669817
103100,0.262483482810498
103101,0.28855216898018765
103102,0.2555116710129119
103103,0.2734473573266808
103104,0.2710465571702029
103105,0.24592145538100527
103106,0.27351898532616276
103107,0.2735409841174262
103108,0.27351892618887474
103109,0.44613670514154896
103110,0.35347904336265845
103111,0.43095702451873763
103112,0.265898440820018
103113,0.24718408436022776
103114,0.26795530249599814
103115,0.40269306545831823
103116,0.2668257766147106
103117,0.42288818527312444
103118,0.3460127036737245
103119,0.4238901399238439
103120,0.26139273492301707
103121,0.24031422319048285
103122,0.2638851733457888
103123,0.3945291346317898
103124,0.2628572297878336
103125,0.41913482779387135
103126,0.34497538427406466
103127,0.4227611948791109
103128,0.26224653309434187
103129,0.24252420097795255
103130,0.2643885448262924
103131,0.3920812027187456
103132,0.2634263198714894
103133,0.3264003065594644
103134,0.2673392213450394
103135,0.3321124133231727
103136,0.25724921080147073
103137,0.2381178549439496
103138,0.25858277030203325
103139,0.3015944926103201
103140,0.25843534466093926
103141,0.2879189094500052
103142,0.2551364889142113
103143,0.27305373195218063
103144,0.27055168707697524
103145,0.24542658518499572
103146,0.27302411211773236
103147,0.27304471617246967
103148,0.2730240567301711
103149,0.3689953650847424
103150,0.2933811266826436
103151,0.36821283313831865
103152,0.2710350177359317
103153,0.24591653862633217
103154,0.27370797715307116
103155,0.33562636680282293
103156,0.2734664919266271
103157,0.29308116376944937
103158,0.2569480397261371
103159,0.2798707943859301
103160,0.2705533669620971
103161,0.24542852490681702
103162,0.27303366705945226
103163,0.2765188867890489
103164,0.2730241324985189
103165,0.2629334658917579
103166,0.2393964775371439
103167,0.2576032008509032
103168,0.2539796575560379
103169,0.2371149723597604
103170,0.25488413342794247
103171,0.2549008176399937
103172,0.2548840885785346
103173,0.34126355965580046
103174,0.27716369553554815
103175,0.33868764604231166
103176,0.26998970319040505
103177,0.2444388697944846
103178,0.2725257905968257
103179,0.3120871778690767
103180,0.27239312230546864
103181,0.28793002960512026
103182,0.25514032537687487
103183,0.2730685423394005
103184,0.2705516906024706
103185,0.24542658925580332
103186,0.27302413217102384
103187,0.2730521358170049
103188,0.2730240568891813
103189,0.3420071569066317
103190,0.2792638210648909
103191,0.3446609634727769
103192,0.2629870693061322
103193,0.24084923693511673
103194,0.2650415077600664
103195,0.31402110383537646
103196,0.2648669546872771
103197,0.2840012375018059
103198,0.25254458480598646
103199,0.2705110096599026
103200,0.2678320894180103
103201,0.24386254149292616
103202,0.2700705218910834
103203,0.27009395864899866
103204,0.2700704588877902
103205,0.2662361533132799
103206,0.2427990306379912
103207,0.25934258691961165
103208,0.2558638519568999
103209,0.23711923225553302
103210,0.25701845803634293
103211,0.2570515141506142
103212,0.25701836916976334
103213,0.28855626210193636
103214,0.25559192778278356
103215,0.2734528087797118
103216,0.2710465584678536
103217,0.2459214568793724
103218,0.273518992707301
103219,0.2735437151373448
103220,0.2735189262474026
103221,0.438616938180363
103222,0.3584990262170606
103223,0.4355507969216683
103224,0.273681160869997
103225,0.2502499921343075
103226,0.27668489564466114
103227,0.40836602166666786
103228,0.2756324342245881
103229,0.4226224937119135
103230,0.3455073387508646
103231,0.4238136851143248
103232,0.26222617443691093
103233,0.2410095379696283
103234,0.2647265328829661
103235,0.394239490783745
103236,0.2637244586908534
103237,0.2644721925658612
103238,0.23976285777017664
103239,0.2585006632475126
103240,0.2544631723169307
103241,0.23599067544154365
103242,0.25552898648506583
103243,0.25555754440810263
103244,0.255528909712954
103245,0.3811474356395282
103246,0.2987062948178079
103247,0.38098728298809803
103248,0.2669052473270681
103249,0.2431184821097742
103250,0.269395065569806
103251,0.3475056254801149
103252,0.26904958396213774
103253,0.3255205926012555
103254,0.2689808706575678
103255,0.32909494844996356
103256,0.25874726583044905
103257,0.23883032457257958
103258,0.2602800587134199
103259,0.3005459144843222
103260,0.26014442946224264
103261,0.35024285821971135
103262,0.28434364698125636
103263,0.3500599204855589
103264,0.27329141661691864
103265,0.24724522477035138
103266,0.27608033844111823
103267,0.32181254018166583
103268,0.2759208086946479
103269,0.376103592586811
103270,0.2979172565144127
103271,0.37550714935909457
103272,0.2706016849431171
103273,0.24548431432777873
103274,0.2733081709825227
103275,0.34200389831860556
103276,0.2730263123188404
103277,0.4305740163334361
103278,0.34080511032263955
103279,0.42375396052740816
103280,0.28062668057118956
103281,0.251673288157692
103282,0.28437989004463593
103283,0.39321579158383224
103284,0.2837334966064763
103285,0.26437725946746543
103286,0.2402543451385088
103287,0.2584770137386369
103288,0.254982526971603
103289,0.237706868215247
103290,0.25594016865368435
103291,0.2559631717358156
103292,0.255940106816344
103293,0.28792744059697395
103294,0.25513943214197216
103295,0.27306509421572217
103296,0.27055168978162547
103297,0.24542658830799252
103298,0.2730241275019931
103299,0.2730504083417399
103300,0.2730240568521588
103301,0.37122129649466407
103302,0.2970005653671973
103303,0.37572081645720823
103304,0.2582406788443786
103305,0.23856342695958813
103306,0.2599143151778823
103307,0.34107018572199505
103308,0.25954606829921806
103309,0.2885703628063098
103310,0.25551794812954737
103311,0.27347158833498453
103312,0.27104656293863516
103313,0.24592146204168003
103314,0.2735190181374513
103315,0.27355312371911233
103316,0.27351892644904796
103317,0.3182728746401516
103318,0.2694366565185028
103319,0.3212917542950354
103320,0.25848142878079094
103321,0.23862862648571928
103322,0.25994498442400193
103323,0.2948770776525459
103324,0.259831141329644
103325,0.35164069433626344
103326,0.2829189596421857
103327,0.3498047429077341
103328,0.27058133154868264
103329,0.2454608141833452
103330,0.2731926151024114
103331,0.32060473742378826
103332,0.27302539397195597
103333,0.33859175784154444
103334,0.2739487633134769
103335,0.3451053055038825
103336,0.2564027400107093
103337,0.23736707551047145
103338,0.2577589405641192
103339,0.3118766127301698
103340,0.2575592409096458
103341,0.2879300066106849
103342,0.2551403174434874
103343,0.27306851171480806
103344,0.2705516905951801
103345,0.24542658924738517
103346,0.27302413212955506
103347,0.27305212047426136
103348,0.2730240568888525
103349,0.3693771004319355
103350,0.2955357684823753
103351,0.3766863282152185
103352,0.2553949903944286
103353,0.23698096831195709
103354,0.25684813102093335
103355,0.3401625491204082
103356,0.25646301800263827
103357,0.3148660466622054
103358,0.2622896674398571
103359,0.31768114975167705
103360,0.2579556880342675
103361,0.2386301479680233
103362,0.25937547735213934
103363,0.29218429501559234
103364,0.2592699180431123
103365,0.34767650203241596
103366,0.28087099982265495
103367,0.34537854149672204
103368,0.27053632689567275
103369,0.2456739934390432
103370,0.2731488762660868
103371,0.3172681496660744
103372,0.27299657416533984
103373,0.35699488779836475
103374,0.2864020183191357
103375,0.3634204839274018
103376,0.2581134396922093
103377,0.238704722256462
103378,0.2596546534792166
103379,0.3284070525021855
103380,0.25937243945462435
103381,0.3776639204544504
103382,0.29935709793642096
103383,0.37736146874041204
103384,0.27017789878603
103385,0.24560950580258573
103386,0.27284866158494764
103387,0.34357818596534656
103388,0.27255385277488436
103389,0.2764274707053517
103390,0.2450544284442045
103391,0.2731312978793222
103392,0.25559898075619114
103393,0.23705885187239611
103394,0.25672390616227647
103395,0.26401776491766454
103396,0.25670355672751366
103397,0.39588664814752317
103398,0.31428565725034047
103399,0.3976163950240094
103400,0.26449088112958946
103401,0.24295898982351072
103402,0.2668563615817562
103403,0.3631414666986384
103404,0.26635485581266993
103405,0.28771554404088284
103406,0.25509779532595467
103407,0.2728506999927395
103408,0.27034731723594496
103409,0.2452222153932341
103410,0.2728197437699791
103411,0.27284101639614805
103412,0.27281968658498085
103413,0.36451894322689604
103414,0.29087879010121764
103415,0.3689044084915249
103416,0.2620150235640041
103417,0.241112088617745
103418,0.26389592543560886
103419,0.33383841255065994
103420,0.2636061766291869
103421,0.3054986655441058
103422,0.259915207305687
103423,0.30637961767982114
103424,0.25402560305451355
103425,0.23624212405162243
103426,0.2555288462995637
103427,0.28376450086435306
103428,0.25544042978565856
103429,0.28771694187997443
103430,0.25509827756940684
103431,0.2728525617296539
103432,0.2703473176790939
103433,0.2452222159049279
103434,0.2728197462906449
103435,0.2728419490572423
103436,0.27281968660496814
103437,0.28775701510128543
103438,0.2551121043927843
103439,0.2729059302899349
103440,0.27034733038591324
103441,0.24522223057719694
103442,0.272819818568003
103443,0.2728686884112669
103444,0.2728196871780829
103445,0.29477612724727986
103446,0.2551157215334571
103447,0.28676647660801685
103448,0.2648055576901093
103449,0.24196401497331504
103450,0.26688930613647666
103451,0.27696326297734786
103452,0.26686078771465305
103453,0.36134700768256045
103454,0.2944447508715421
103455,0.3515699709860991
103456,0.29195882760759845
103457,0.2623388705501527
103458,0.2954771261935175
103459,0.32968980542286425
103460,0.29536611372592914
103461,0.30913800344114895
103462,0.2587002733131134
103463,0.3162667876157924
103464,0.2517851683573837
103465,0.23484970804170216
103466,0.25262056733113597
103467,0.2883979574110166
103468,0.2525033664476669
103469,0.38253426364207066
103470,0.30231629578548114
103471,0.3826075464638443
103472,0.26830112688603724
103473,0.24416580115778586
103474,0.27085724518440896
103475,0.3481432675411648
103476,0.2705177304850984
103477,0.39437548470295536
103478,0.31749069335865643
103479,0.4001853734765738
103480,0.2578791008303686
103481,0.23944931371701692
103482,0.25948703680507645
103483,0.36587379218570815
103484,0.2588720443648763
103485,0.3410576461295314
103486,0.27695259334228867
103487,0.34776680196205756
103488,0.25600026191878716
103489,0.23712140922748529
103490,0.2573631975886517
103491,0.3139695936176516
103492,0.257150664749465
103493,0.3936265941019707
103494,0.31160255723737607
103495,0.3939020030352368
103496,0.26918018831559787
103497,0.24381088324245886
103498,0.2705059630402397
103499,0.35946375067484865
103500,0.2700736076270951
103501,0.4018103223624066
103502,0.3188871320450664
103503,0.4021123812219421
103504,0.2666601175575927
103505,0.24337649959042418
103506,0.2692573932655791
103507,0.36827172610688763
103508,0.26872751400792627
103509,0.30904998508487347
103510,0.2595444191886876
103511,0.3091824895846637
103512,0.2607624300345309
103513,0.23990549291235555
103514,0.26241386311549464
103515,0.28793440804641823
103516,0.26233519724039683
103517,0.40590674737235843
103518,0.33267505852371126
103519,0.4117210346332542
103520,0.2557566120907378
103521,0.2374015317072354
103522,0.2573845614453623
103523,0.379780990092614
103524,0.2565271669721444
103525,0.3643302302721616
103526,0.29304830478649735
103527,0.37403816304939586
103528,0.25118244166128034
103529,0.23418350046042907
103530,0.2522656151512959
103531,0.3368808320064359
103532,0.2518700288926289
103533,0.28250307891779264
103534,0.24742030391392222
103535,0.28312573125261775
103536,0.25311072946127605
103537,0.23549117512261128
103538,0.25404122363807974
103539,0.2681704299014525
103540,0.25400034966448787
103541,0.26796731719684524
103542,0.24399645647440912
103543,0.26036248832936615
103544,0.2569840949934569
103545,0.237739881105501
103546,0.25825205696855197
103547,0.25827534252035844
103548,0.25825199437178237
103549,0.3132244281693447
103550,0.26194010083703756
103551,0.3190999831483462
103552,0.25386570737640424
103553,0.235621033266255
103554,0.2550056985553838
103555,0.291267950982825
103556,0.25488655591196513
103557,0.3152475953698552
103558,0.2619972556203096
103559,0.3221865462971528
103560,0.252782732026447
103561,0.23532869315394173
103562,0.25375082200525745
103563,0.2930531541287031
103564,0.2536192359847753
103565,0.3757794120322088
103566,0.3013257757274594
103567,0.38132455958158407
103568,0.2591499163280873
103569,0.23924006582572307
103570,0.260897165110405
103571,0.3453028112641422
103572,0.26050328235601033
103573,0.3819422585064416
103574,0.30633429297443976
103575,0.3871983562963986
103576,0.2585932159278657
103577,0.23868493365214127
103578,0.26038783471142957
103579,0.3514168223495284
103580,0.25993689244824025
103581,0.3514395350705614
103582,0.28332953179453113
103583,0.35984735465605844
103584,0.2535588274020936
103585,0.23648786333018518
103586,0.2547069954771972
103587,0.3240061615744095
103588,0.2544213369397913
103589,0.2610684491792514
103590,0.23928401735361712
103591,0.2563189016447027
103592,0.25259394756571035
103593,0.23532671038293648
103594,0.2534086086768233
103595,0.2534441953277763
103596,0.25340851300604805
103597,0.28678728055118025
103598,0.2545744365742967
103599,0.27219388684416773
103600,0.26965586619948817
103601,0.24507938638922466
103602,0.27208181662730097
103603,0.27210336484334074
103604,0.27208175870138296
103605,0.31420977267908257
103606,0.2627874760638771
103607,0.31728510093689355
103608,0.2571168566572445
103609,0.23771292109581088
103610,0.25851010893086457
103611,0.2916054800734553
103612,0.25840344402373816
103613,0.26052871847993136
103614,0.23904930710522407
103615,0.2560921148321801
103616,0.25238378430562375
103617,0.2352124606065482
103618,0.2531761007271972
103619,0.253195498351839
103620,0.2531760485830616
103621,0.2660585386249833
103622,0.24275107781427813
103623,0.25930565282954265
103624,0.2558411925854097
103625,0.2377092497421108
103626,0.2569720129026771
103627,0.2569894883993312
103628,0.25697196592600335
103629,0.29578624797740377
103630,0.25265798166719755
103631,0.2996715005620874
103632,0.2524347649889377
103633,0.23582590382952046
103634,0.25333737479048035
103635,0.2779038954361914
103636,0.253262063079063
103637,0.4199122385367273
103638,0.3451766224392686
103639,0.4207511405427806
103640,0.26061617881561955
103641,0.24045901832675093
103642,0.26301864564020927
103643,0.39160555927901464
103644,0.26203711085789727
103645,0.3531181540532221
103646,0.28411113818450684
103647,0.3599870560895983
103648,0.25647342604505324
103649,0.23743968183018796
103650,0.25788771861168125
103651,0.32460629031299276
103652,0.2576180665857023
103653,0.4035394806647262
103654,0.3199149424167219
103655,0.40252278728246704
103656,0.2709044314314419
103657,0.24634137206320467
103658,0.2737363415254062
103659,0.3687608638687251
103660,0.27324743291858355
103661,0.287915279262068
103662,0.2551352365569003
103663,0.27304889696517576
103664,0.27055168592615797
103665,0.24542658385617372
103666,0.27302410557179335
103667,0.2730422940801006
103668,0.2730240566782659
103669,0.3759000224297914
103670,0.30268561323286836
103671,0.38460792714527203
103672,0.25317978925564616
103673,0.23530538116524177
103674,0.2539097975893478
103675,0.348047653923114
103676,0.2534295663465608
103677,0.36022227297617504
103678,0.2878857284644539
103679,0.3669832164656933
103680,0.2570643148372315
103681,0.23732921436378468
103682,0.25865993962141964
103683,0.33055678207036887
103684,0.25835751012965014
103685,0.5018710242077591
103686,0.5018710242077591
103687,0.5018710242077591
103688,0.5018710242077591
103689,0.43597845456695017
103690,0.43597845456695017
103691,0.43597845456695017
103692,0.43597845456695017
103693,0.43597845456695017
103694,0.4727226357615609
103695,0.3105543746405372
103696,0.2774198750273783
103697,0.3146416217032719
103698,0.46430386584851036
103699,0.31298869651243344
103700,0.4217132071567377
103701,0.3492393638937242
103702,0.42419174051645375
103703,0.25968559797384966
103704,0.24051937608325388
103705,0.2618248535499992
103706,0.39560847150263984
103707,0.2607201941934316
103708,0.3397842101643862
103709,0.2767435422235177
103710,0.3447085946885882
103711,0.2587568036425088
103712,0.23884133717197042
103713,0.26033423734034267
103714,0.3123860710209471
103715,0.2601448597638686
103716,0.3576377047882323
103717,0.286307515593109
103718,0.35627872165258206
103719,0.2705856140857628
103720,0.2454657588863562
103721,0.2732169382499281
103722,0.3256682879156908
103723,0.2730255871855637
103724,0.3374887886839134
103725,0.2750123169615729
103726,0.3431247591227876
103727,0.25713150405197005
103728,0.237729833416345
103729,0.2585933221240019
103730,0.3106126123125679
103731,0.2584041048296169
103732,0.33968368579810126
103733,0.27659672455444384
103734,0.3446158726144665
103735,0.25854682024504727
103736,0.23863136634549797
103737,0.26012463437530425
103738,0.3122693942839917
103739,0.2599347987304498
103740,0.3397012542166924
103741,0.2766068737753371
103742,0.3446346888280112
103743,0.2585468332975513
103744,0.23863138141613655
103745,0.26012470850193387
103746,0.3122843757175773
103747,0.25993479931934516
103748,0.3374114386078082
103749,0.2749677059831165
103750,0.34304186705877077
103751,0.25713144675598354
103752,0.2377297672614298
103753,0.25859299673148056
103754,0.3105467006592799
103755,0.25840410224457266
103756,0.35393478352873337
103757,0.28421606348065487
103758,0.35200241290213247
103759,0.2710773502684848
103760,0.24595701060976075
103761,0.2736940125371622
103762,0.3224923259900653
103763,0.2735203152520442
103764,0.3584413060507326
103765,0.28682405950408263
103766,0.35685399963904996
103767,0.2710806124919297
103768,0.24596077723450732
103769,0.27371254014470814
103770,0.3263104462843384
103771,0.27352046243344547
103772,0.3584800687083667
103773,0.28680445947052896
103774,0.35689544823883695
103775,0.2710806415321083
103776,0.24596081076476012
103777,0.2737127050639924
103778,0.3263435688512746
103779,0.2735204637436688
103780,0.29248681534705323
103781,0.25300276451535175
103782,0.28792268902245793
103783,0.2613046419596712
103784,0.2402000207980505
103785,0.2629733577746204
103786,0.2754735936121592
103787,0.2629375113999783
103788,0.4341585054739707
103789,0.34988225911444326
103790,0.4237574406275761
103791,0.26583630504752287
103792,0.2451011905993949
103793,0.26831437029834115
103794,0.4001286964233456
103795,0.26725870300570664
103796,0.42351100014482734
103797,0.35969753318607117
103798,0.4269677296346968
103799,0.2683804958881407
103800,0.24714622624383192
103801,0.27092383981267915
103802,0.4003343728250945
103803,0.2699240652704639
103804,0.37947620859398434
103805,0.3041770354547693
103806,0.3791234947559552
103807,0.2642554451657359
103808,0.24225998572689797
103809,0.2664428319092132
103810,0.3478790854993023
103811,0.26607242941338943
103812,0.31380475949156084
103813,0.2627696351843981
103814,0.3113210053263372
103815,0.2643090384481461
103816,0.24209427481386547
103817,0.2662471125652206
103818,0.2910740377707123
103819,0.2661708889631754
103820,0.36702432987886524
103821,0.29212645086592187
103822,0.36595838012184967
103823,0.2709126806219248
103824,0.24564820209681026
103825,0.27360650187722824
103826,0.333732427371238
103827,0.27337503425775006
103828,0.270374263314683
103829,0.24565126214225858
103830,0.26184172341516343
103831,0.2585131775262092
103832,0.23859252089090713
103833,0.2599334228856037
103834,0.25998615785383977
103835,0.2599332811012824
103836,0.45501629264173726
103837,0.3823580890008135
103838,0.4439316200547121
103839,0.2868406783620117
103840,0.2553988902637277
103841,0.29130688115978326
103842,0.41845971039324975
103843,0.29035607203254515
103844,0.4491352233059568
103845,0.3801992251044105
103846,0.44498557925359694
103847,0.27178232851899936
103848,0.24961754809415665
103849,0.2752633664177986
103850,0.4228362600417036
103851,0.27370347885397556
103852,0.37430504551402705
103853,0.30527214492115273
103854,0.37821856366269857
103855,0.2616632166872053
103856,0.24074957057025595
103857,0.26360106009422496
103858,0.34300473970107215
103859,0.2632460540985671
103860,0.3923095399971209
103861,0.30857459897668277
103862,0.3922250760838087
103863,0.2652077008008888
103864,0.24225162122377678
103865,0.26759643754611717
103866,0.3562591707819412
103867,0.2671666727110508
103868,0.3271318160749854
103869,0.26927664112634286
103870,0.3258629053278151
103871,0.2655388084441092
103872,0.2425718777288856
103873,0.2676611494206916
103874,0.3012180739795293
103875,0.26755269567447015
103876,0.3585259008339491
103877,0.2869099133262994
103878,0.3569444499984088
103879,0.27108067589091955
103880,0.24596085043598906
103881,0.27371290018752215
103882,0.3263827384968884
103883,0.2735204652938566
103884,0.3584896045502101
103885,0.2868099949331444
103886,0.35690564410578535
103887,0.27108064867881543
103888,0.2459608190164618
103889,0.2737127456501348
103890,0.3263517179389305
103891,0.2735204640661112
103892,0.33398306998826094
